,SubjectID,Device,ActivityID,TrialNo,Acc,Gyr,Mag,Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
11,1,Waist,14,8,"[[0.949892 0.09272  0.248392]
 [0.948184 0.092476 0.24766 ]
 [0.947208 0.093208 0.247904]
 ...
 [0.94794  0.083204 0.25864 ]
 [0.948184 0.083448 0.258152]
 [0.947696 0.083204 0.257664]]","[[-0.42  0.07  0.14]
 [-0.56 -0.28  0.21]
 [-0.49  0.    0.14]
 ...
 [-0.84  2.03  0.07]
 [-0.84  1.82  0.14]
 [-0.84  1.82  0.07]]","[[0.76048 0.11508 0.03066]
 [0.7609  0.13202 0.00462]
 [0.76258 0.12936 0.00812]
 ...
 [0.81046 0.15862 0.1225 ]
 [0.81354 0.1582  0.11844]
 [0.81382 0.15904 0.12488]]",0.9599486957983194,-0.004487447058823526,0.09203218655462185,0.04605584519399926,0.1313042069719961,0.17175270785762242,0.5360680000000001,0.774456,0.621712,0.18897058823529406,1.6581911764705886,-0.3173235294117646,9.359336842013429,11.064989171234444,13.577200789483454,145.74,143.29000000000002,167.93,0.7920244499999999,0.1510469625,0.08709452499999999,0.030161305631900087,0.039822289417895666,0.06689460529938662,0.09645999999999999,0.196,0.28784,0
12,1,Waist,14,9,"[[0.830576 0.28914  0.430904]
 [0.830332 0.288896 0.429928]
 [0.8296   0.289384 0.429684]
 ...
 [0.819596 0.297436 0.444568]
 [0.82106  0.297436 0.444568]
 [0.822524 0.297436 0.444568]]","[[  1.26   2.59   0.35]
 [  1.19   2.8    0.35]
 [  1.12   2.8    0.49]
 ...
 [103.25 -18.97  28.35]
 [109.2  -16.38  29.4 ]
 [114.1  -14.21  30.31]]","[[0.819   0.21294 0.18088]
 [0.82138 0.22792 0.17024]
 [0.82236 0.21224 0.18466]
 ...
 [0.78904 0.29848 0.34104]
 [0.78806 0.2989  0.3332 ]
 [0.78946 0.29554 0.33824]]",0.9040672109243696,0.13542579243697478,0.23414460420168065,0.12249832382258447,0.1950158516412883,0.23201174959332424,2.4880679999999997,2.417064,4.26024,1.3457352941176464,1.7986911764705884,-0.24813235294117658,34.807610180860244,33.46653408316771,19.35966254757564,451.99000000000007,915.46,359.17,0.8006998124999999,0.26452781249999996,0.20850375,0.030826261908141927,0.05587346190326409,0.09949662933722134,0.1652,0.23869999999999997,0.57246,0
13,1,Waist,14,10,"[[0.66002  0.2623   0.687348]
 [0.658068 0.263032 0.686128]
 [0.65758  0.260592 0.685396]
 ...
 [0.644648 0.270352 0.6954  ]
 [0.646356 0.271084 0.694668]
 [0.648308 0.271084 0.693936]]","[[ 0.21  1.4  -1.05]
 [ 0.35  1.54 -1.05]
 [ 0.56  1.54 -1.19]
 ...
 [ 0.98  0.28  1.05]
 [ 1.33  0.35  0.91]
 [ 1.75  0.49  0.84]]","[[0.78512 0.22274 0.0749 ]
 [0.79254 0.22358 0.07168]
 [0.79394 0.22428 0.06902]
 ...
 [0.7959  0.33054 0.31962]
 [0.79436 0.3276  0.31892]
 [0.798   0.32746 0.32634]]",0.8088453394957983,0.11667926218487394,0.41584755966386555,0.17263279185475938,0.15117902545723935,0.2873529737154817,0.7137,0.624152,1.117276,-0.030602941176470676,3.083602941176471,-0.5030735294117648,7.217549762807341,10.962583851276673,6.84144046029887,114.17000000000002,141.19000000000003,83.23,0.7944866999999999,0.2722115375,0.20272708749999999,0.007850706854087596,0.050357177785124586,0.14327862860490276,0.04466000000000003,0.15903999999999996,0.42238,0
14,1,Waist,14,11,"[[0.87718  0.159332 0.411872]
 [0.877424 0.160552 0.411872]
 [0.877668 0.162504 0.412116]
 ...
 [0.87474  0.162748 0.41968 ]
 [0.874496 0.162748 0.418948]
 [0.874008 0.161528 0.418948]]","[[ -1.75   1.33   1.19]
 [ -1.96   1.47   1.12]
 [ -2.45   1.75   1.26]
 ...
 [ 26.11  -6.09  -7.98]
 [ 25.34  -9.24  -5.67]
 [ 25.41 -14.14  -5.46]]","[[ 0.72184  0.0959  -0.02842]
 [ 0.7196   0.098   -0.02254]
 [ 0.72576  0.09478 -0.02842]
 ...
 [ 0.79632  0.15064  0.13314]
 [ 0.7987   0.14588  0.12852]
 [ 0.7973   0.16072  0.11998]]",0.9268457386554623,0.0756247756302521,0.24715006050420166,0.1214487173919485,0.11894840520121244,0.20154739770252222,1.136308,0.816912,0.81008,16.972882352941177,1.477455882352941,1.9512647058823531,35.92534143043138,18.2329469875312,11.452667244412357,253.89000000000001,185.85000000000002,122.71000000000001,0.7522427500000001,0.1744691375,0.06027078749999999,0.03718763537222905,0.0844061233014989,0.13973282100018686,0.12880000000000003,0.27859999999999996,0.49013999999999996,0
15,1,Waist,15,1,"[[ 0.912072 -0.140544  0.345748]
 [ 0.911096 -0.1403    0.345016]
 [ 0.91134  -0.139812  0.344772]
 ...
 [ 0.906704 -0.1464    0.355508]
 [ 0.907924 -0.146888  0.355996]
 [ 0.909876 -0.148352  0.35502 ]]","[[-0.49  0.91 -0.07]
 [-0.42  1.05  0.  ]
 [-0.35  1.12 -0.07]
 ...
 [-0.07  1.05 -0.07]
 [-0.14  0.91  0.  ]
 [ 0.    1.12 -0.21]]","[[0.79198 0.34342 0.18116]
 [0.78932 0.34202 0.18158]
 [0.79044 0.35532 0.16898]
 ...
 [0.7784  0.35518 0.19376]
 [0.77546 0.35546 0.1841 ]
 [0.77602 0.35406 0.18676]]",0.8989662781512605,-0.19946615546218488,0.31848361428571426,0.11038836323542114,0.11251495579551235,0.10539242397998706,2.007144,0.8662000000000001,0.725412,-0.09819117647058812,1.059294117647059,-0.02677941176470584,6.547560843535252,8.956442370410779,11.715625389995633,92.4,132.23000000000002,186.06000000000003,0.7744445625,0.3608227875,0.188767075,0.029949351716293204,0.02765774181230621,0.03687446703877897,0.15512000000000004,0.15651999999999994,0.21853999999999998,0
16,1,Waist,15,2,"[[0.858636 0.100284 0.472384]
 [0.860344 0.099796 0.471652]
 [0.861564 0.099064 0.470432]
 ...
 [0.84912  0.106872 0.494588]
 [0.848876 0.107116 0.492636]
 [0.848632 0.107848 0.491904]]","[[-0.07  1.75 -0.14]
 [ 0.    1.75 -0.07]
 [ 0.    1.54  0.14]
 ...
 [-0.7  -0.07  0.21]
 [-0.49  0.07  0.35]
 [-0.77 -0.07  0.42]]","[[0.7896  0.28476 0.16814]
 [0.78582 0.28336 0.15946]
 [0.78904 0.30926 0.15176]
 ...
 [0.78442 0.29554 0.18914]
 [0.79016 0.29526 0.19502]
 [0.78862 0.2912  0.18676]]",0.8729339899159664,0.06729407226890757,0.4165664882352941,0.12984727990014175,0.1315836513474302,0.11459742599976337,2.4670840000000003,0.9803919999999999,0.8359439999999999,-0.01717647058823534,1.3471617647058822,0.17252941176470593,9.042065064389554,9.639410484759107,14.829226348553531,110.74000000000001,155.68,222.60000000000002,0.7818910749999999,0.29982426249999994,0.191002175,0.02193390415404937,0.03219778505476136,0.0417846479735476,0.13341999999999998,0.20089999999999997,0.26627999999999996,0
17,1,Waist,15,3,"[[0.8113   0.271572 0.494832]
 [0.8113   0.27084  0.494832]
 [0.811544 0.271328 0.494588]
 ...
 [0.7991   0.263032 0.506544]
 [0.798856 0.264008 0.5063  ]
 [0.797636 0.264984 0.5063  ]]","[[-0.84  1.68  0.14]
 [-0.56  1.61  0.14]
 [-0.42  1.19  0.07]
 ...
 [-0.42  1.33  0.91]
 [-0.77  1.19  1.12]
 [-0.84  1.47  1.12]]","[[0.805   0.22792 0.175  ]
 [0.8001  0.22904 0.17808]
 [0.80388 0.24934 0.16324]
 ...
 [0.79058 0.22064 0.06496]
 [0.784   0.22036 0.06734]
 [0.78708 0.21812 0.06636]]",0.7497739647058823,0.24078827310924367,0.5574305588235294,0.14831925218513237,0.11322314641667161,0.15043412773878473,2.374608,1.258796,1.073112,0.1341029411764708,0.6945882352941176,0.47857352941176473,8.9494062199309,10.467725763648092,11.628206134116866,114.10000000000002,140.0,189.07000000000002,0.7986236124999999,0.2343292875,0.14062571249999997,0.011037616355404794,0.03184236513087632,0.06857352249673046,0.04913999999999996,0.18718,0.34845999999999994,0
18,1,Waist,16,1,"[[ 0.931348 -0.128832  0.046116]
 [ 0.93452  -0.132492  0.052948]
 [ 0.938668 -0.13664   0.055632]
 ...
 [ 0.952576 -0.264252  0.014152]
 [ 0.938912 -0.268156  0.013176]
 [ 0.922564 -0.269864  0.014884]]","[[ 96.25 -19.67  -1.19]
 [ 98.77 -18.76  -1.68]
 [100.45 -18.41  -2.17]
 ...
 [  2.1   -0.84   0.63]
 [  2.03  -0.91   0.56]
 [  1.89  -0.98   0.28]]","[[0.76944 0.38164 0.27944]
 [0.7714  0.3801  0.28084]
 [0.77336 0.3668  0.30226]
 ...
 [0.42014 0.50526 0.0329 ]
 [0.42294 0.52892 0.01302]
 [0.42574 0.5222  0.02548]]",0.21224365630252096,-0.4863425941176471,0.3167572117647059,0.6782592564527686,0.2449497881073997,0.3115416536551804,1.723616,0.8967,1.253672,2.067617647058823,-2.6177794117647064,-1.3007352941176475,27.505206522293623,22.372552636164468,13.8329040290976,181.23000000000002,185.85000000000002,130.69,0.5943377125,0.397857425,0.20545647499999997,0.1771218530681315,0.12437038218702923,0.2098675415320156,0.40879999999999994,0.3415999999999999,0.6285999999999999,0
19,1,Waist,16,2,"[[ 0.933788 -0.331352 -0.02928 ]
 [ 0.931836 -0.332328 -0.02928 ]
 [ 0.931104 -0.333304 -0.028304]
 ...
 [ 0.9333   -0.326716 -0.02074 ]
 [ 0.932812 -0.326472 -0.019276]
 [ 0.93208  -0.326716 -0.01952 ]]","[[ 0.28  0.35 -0.07]
 [ 0.28  0.42  0.07]
 [ 0.21  0.84  0.07]
 ...
 [ 0.63 -0.56  0.42]
 [ 0.77 -0.56  0.35]
 [ 0.63 -0.42  0.42]]","[[0.81508 0.2289  0.45234]
 [0.8176  0.22974 0.4543 ]
 [0.81648 0.25242 0.44352]
 ...
 [0.46438 0.51044 0.03164]
 [0.46354 0.51492 0.03556]
 [0.45962 0.5103  0.03416]]",0.3201047789915967,-0.5324426521008403,0.26307208571428575,0.6321437730014663,0.21123286653815998,0.3091240241955259,1.677744,0.6771,1.020652,-3.4046764705882357,-1.343176470588235,-1.4208088235294123,15.183093076898182,19.32717875903591,10.638233633085608,144.27,181.23000000000002,93.66000000000001,0.6411536250000001,0.37496794999999994,0.24436046249999996,0.17157630241988378,0.13594199441655702,0.21282717169611753,0.3837399999999999,0.33572,0.61208,0
20,1,Waist,16,3,"[[ 0.933544  0.053924 -0.16958 ]
 [ 0.926956  0.047824 -0.188124]
 [ 0.923296  0.04026  -0.205448]
 ...
 [ 0.955748 -0.055388  0.146644]
 [ 0.959164 -0.058072  0.144448]
 [ 0.963312 -0.061     0.140544]]","[[66.08 -3.57 -3.85]
 [67.41 -1.82 -3.5 ]
 [67.48  0.07 -3.01]
 ...
 [-4.27  2.73  0.  ]
 [-4.34  2.94 -0.14]
 [-4.27  3.01  0.  ]]","[[0.78036 0.14224 0.37016]
 [0.7791  0.13762 0.3787 ]
 [0.7798  0.13832 0.35392]
 ...
 [0.53928 0.5201  0.06412]
 [0.54194 0.50036 0.09576]
 [0.54166 0.50092 0.09632]]",0.4085168462184874,-0.4785774478991597,0.327973368907563,0.5261883165964607,0.36901591869038214,0.2922016574126818,1.687504,1.125816,1.115324,-3.460691176470589,-2.0318823529411767,-0.8134264705882355,30.61721193201669,19.664274224070105,12.38616028107847,222.60000000000002,169.82000000000002,117.53,0.6567533,0.36831296249999995,0.182488775,0.12308231101243834,0.15296126595735157,0.16511204136548246,0.29918,0.41118,0.55048,0
21,1,Waist,18,1,"[[ 0.14762   0.75152  -0.647576]
 [ 0.148108  0.751032 -0.646844]
 [ 0.147376  0.751764 -0.646112]
 ...
 [ 0.147132  0.750788 -0.647576]
 [ 0.146644  0.751032 -0.648064]
 [ 0.146888  0.751032 -0.647088]]","[[ -0.49   1.26   0.21]
 [ -0.21   1.19   0.  ]
 [ -0.28   1.4    0.  ]
 ...
 [ 34.58 -35.21  -6.79]
 [ 36.33 -32.83  -6.65]
 [ 38.15 -30.03  -6.23]]","[[ 0.60746  0.02184  0.39354]
 [ 0.61026 -0.0014   0.40026]
 [ 0.60802  0.00112  0.39942]
 ...
 [ 0.80794  0.21546  0.43386]
 [ 0.80976  0.21378  0.43582]
 [ 0.80318  0.21826  0.4326 ]]",0.5579942705882353,0.20480714117647061,-0.19782197478991598,0.3855125875470065,0.5422199301909847,0.4072693607728702,1.2456200000000002,1.7550919999999999,1.4666839999999999,13.65369117647059,1.2841176470588234,-1.2086323529411769,31.64250875277385,17.488531273285464,12.57536256172603,255.29000000000002,148.82,104.58000000000001,0.676239725,0.2006109,0.24072387499999998,0.07431379278975488,0.17316099045996378,0.1873741252407612,0.26642,0.50666,0.7389199999999999,0
